ID,account_type,gender,age,region_code,cc_cons_apr,dc_cons_apr,cc_cons_may,dc_cons_may,cc_cons_jun,dc_cons_jun,cc_count_apr,cc_count_may,cc_count_jun,dc_count_apr,dc_count_may,dc_count_jun,card_lim,personal_loan_active,vehicle_loan_active,personal_loan_closed,vehicle_loan_closed,investment_1,investment_2,investment_3,investment_4,debit_amount_apr,credit_amount_apr,debit_count_apr,credit_count_apr,max_credit_amount_apr,debit_amount_may,credit_amount_may,credit_count_may,debit_count_may,max_credit_amount_may,debit_amount_jun,credit_amount_jun,credit_count_jun,debit_count_jun,max_credit_amount_jun,loan_enq,emi_active
16005,current,M,35,485,21286.82,13120.0,13283.0,15533.0,5099.0,15066.0,136.0,1.0,4.0,1.0,51.0,8.0,84000.0,1.0,1.0,1.0,1.0,55700.0,393982.1,1515.0,-5998.43994,39686.25,35839.0,24.0,7.0,96954.0,21359.49,39645.0,5.0,31.0,25538.0,60695.52,2708.0,8.0,10.0,810.0,Y,5999.04
5973,current,F,47,911,1591.97,606.0,29932.86,12633.0,2795.63,1048.66,3.0,5.0,44.0,1.0,18.0,1.0,353000.0,1.0,1.0,1.0,1.0,15250.79,3.0,16215.0,-5998.43994,88108.8,97825.0,70.0,5.0,60801.0,4941.78,44796.61,4.0,81.0,45600.0,39606.75,30039.0,93.0,57.0,36783.0,Y,429.36
3128,current,M,67,485,25577.0,1624.65,10501.29,6751.76,4431.0,167311.0,4.0,36.0,82.0,1.0,1.0,1.0,579000.0,1.0,1.0,1.0,1.0,27316.5,134890.0,500718.0,6916.0,21524.0,19268.0,35.0,5.0,124728.0,15476.01,35789.0,31.0,25.0,57356.0,99691.25,24427.0,2.0,6.0,46548.0,Y,109173.25
12959,current,F,28,911,2640.0,5587.51,1539.0,6052.75,3782.79,1746.0,101.0,3.0,82.0,3.0,2.0,20.0,430000.0,1.0,1.0,1.0,1.0,1674.4,116000.0,694.0,-5715.4902299999985,237602.28,12535.0,10.0,1.0,40585.0,43113.98,56595.0,3.0,14.0,53061.0,75055.44,25564.0,7.0,8.0,28825.0,Y,416.21
4413,current,M,50,859,48337.8,2879.0,24465.85,846.0,1229.04,2326.0,18.0,11.0,89.0,1.0,55.0,86.0,167000.0,1.0,1.0,1.0,1.0,168265.55,117890.0,787.0,5340.0,51224.67,78251.0,147.0,26.0,37763.0,42892.76,3964.0,30.0,84.0,19301.0,120334.22,43773.0,11.0,18.0,7650.0,Y,1303.14
16351,current,M,29,748,4332.665,598.0,15168.0,3662.0,2714.0,25391.0,63.0,3.0,135.0,1.0,2.0,4.0,47000.0,1.0,1.0,1.0,1.0,2173459.0,624742.27,787.0,1079.0,50594.2,196690.5,42.0,11.0,108479.67,42400.0,19020.0,9.0,20.0,26746.0,30824.11,32013.75,38.0,106.0,3684.0,Y,34670.95
13954,current,M,62,867,1378.17,5303.05,16395.0,2798.82,16355.9,8123.0,10.0,14.0,32.0,24.0,1.0,5.0,581000.0,1.0,1.0,1.0,1.0,420.0,730000.0,4812.0,6916.0,35393.68,65688.97,87.0,26.0,82114.0,55637.81,50253.0,3.0,34.0,6831.0,16079.0,51073.0,5.0,11.0,15739.0,Y,6507.45
13733,saving,M,56,623,12254.45,3473.0,4581.29,2354.0,4779.0,2378.0,2.0,39.0,18.0,82.0,9.0,3.0,17000.0,1.0,1.0,1.0,1.0,3070.5,105000.0,643.0,7478.0,29174.48,24166.37,8.0,43.0,19771.0,128982.75,77180.36,35.0,4.0,30384.0,143309.5,56127.0,94.0,120.0,25870.0,Y,40438.02
19542,current,M,44,269,2579.68,3731.0,6402.0,5199.76,1245.0,1004.0,16.0,10.0,64.0,2.0,44.0,22.0,130000.0,1.0,1.0,1.0,1.0,1910215.0,5729.0,155205.0,2351.0,104823.68,315121.0,94.0,1.0,49385.0,36291.32,59161.0,43.0,1.0,55504.0,26170.57,21351.0,40.0,0.0,102436.0,Y,0.0
5786,saving,M,35,254,5783.97,160.0,36207.35,564.0,934.48,40728.0,3.0,30.0,2.0,1.0,62.0,2.0,524000.0,1.0,1.0,1.0,1.0,684495.7,3084.5,50000.0,6885.0,2936.0,38843.0,90.0,4.0,63470.0,42694.75,82445.76,70.0,63.0,14213.0,39998.13,85603.81,9.0,75.0,22383.0,Y,5905.91
11344,saving,M,33,374,5241.76,2099.36,11292.5,2377.0,33301.87,12776.89,6.0,3.0,11.0,18.0,6.0,54.0,170000.0,1.0,1.0,1.0,1.0,41883.6,617203.09,3792.0,5730.0,53142.62,20155.0,23.0,4.0,19323.0,95062.66,46587.5,6.0,6.0,16950.0,70815.13,32131.0,9.0,73.0,18565.0,Y,11595.28
15640,saving,M,118,802,3566.23,15927.0,5694.0,3307.0,578.0,1929.0,32.0,2.0,38.0,60.0,2.0,56.0,568000.0,1.0,1.0,1.0,1.0,115818.74,130000.0,8333.0,1332.0,56546.5,127394.0,11.0,2.0,18270.0,41865.9,540922.0,1.0,38.0,39401.0,34542.0,53681.86,62.0,1.0,35408.95,Y,111.02
8245,current,M,46,723,25012.8,2342.75,5339.59,7086.89,4739.445,737.0,7.0,4.0,82.0,42.0,4.0,6.0,134000.0,1.0,1.0,1.0,1.0,168265.55,6.0,766.0,-3506.17993,46542.47,534550.0,147.0,3.0,23760.0,18017.63,40782.41,9.0,20.0,12124.0,23765.19,29319.0,5.0,83.0,63288.0,Y,5918.67
4374,current,M,37,970,14002.56,3444.37,3495.0,2249.73,3039.0,9407.0,9.0,3.0,38.0,1.0,25.0,39.0,408000.0,1.0,1.0,1.0,1.0,7300.0,42723.0,798.0,17080.0,18986.95,37194.0,10.0,0.0,99594.0,18868.0,29691.0,2.0,82.0,88380.0,55586.01,4641.0,36.0,12.0,226564.0,Y,8046.4
12569,saving,M,37,882,4918.22,4934.0,4338.0,2319.0,61117.72,5305.0,6.0,77.0,50.0,5.0,6.0,30.0,150000.0,1.0,1.0,1.0,1.0,117168.65,234459.4,925.0,6409.0,150372.6,13219.0,79.0,30.0,22309.0,22553.97,7954.14,3.0,20.0,50684.0,95325.61,39593.0,7.0,63.0,20331.0,Y,2215.92
14592,current,M,55,969,12078.0,762.01,6717.52,13091.86,17438.0,1003.26,531.0,71.0,5.0,48.0,4.0,8.0,391000.0,1.0,1.0,1.0,1.0,71191.8,399.09,4699.0,1411.0,199.37,19118.0,2.0,17.0,29415.0,15213.55,27091.25,2.0,44.0,51283.0,82033.1,6444.0,9.0,0.0,37842.0,Y,564.71
3386,current,M,47,267,2557.67,10675.26,8047.6,1691.3,133.0,967.0,60.0,10.0,50.0,1.0,18.0,30.0,587000.0,1.0,1.0,1.0,1.0,2008232.55,470000.0,2841.0,-4679.0,20511.16,97733.57,147.0,3.0,29647.0,15913.25,3449.0,35.0,24.0,2689.0,108484.17,82372.0,4.0,7.0,18904.0,Y,226.41
5066,current,M,47,583,8443.93,17546.91,7201.43,425.0,15581.0,545.28,10.0,11.0,9.0,7.0,6.0,14.0,483000.0,1.0,1.0,1.0,1.0,692000.0,992890.32,33950.0,-5439.0,38649.82,31174.0,42.0,5.0,37123.0,30769.0,172.86,9.0,5.0,44155.0,38752.18,360718.87,58.0,8.0,56587.0,Y,13507.92
6595,current,M,33,296,23963.54,512.49,10809.83,13234.0,2124.945,12261.34,6.0,43.0,30.0,1.0,60.0,67.0,406000.0,1.0,1.0,1.0,1.0,123295.4,382191.0,9570.0,1500.0,7877.86,110796.0,52.0,3.0,34042.0,37014.64,50190.0,43.0,12.0,61498.26,5149.0,18926.0,117.0,79.0,54725.0,Y,3506.08
4564,saving,M,66,957,16903.86,9902.0,8878.18,7610.0,3056.5,850.0,136.0,1.0,47.0,44.0,3.0,70.0,199999.0,1.0,1.0,1.0,1.0,9624.6,121927.8,155205.0,-5942.0,30180.1,59961.0,46.0,28.0,75900.0,37367.31,30285.5,20.0,20.0,145033.0,124855.06,32669.0,2.0,73.0,18298.0,Y,445.18
1644,current,M,55,723,3008.0,14234.07,26273.5,50144.16,3035.97,2414.0,8.0,34.0,23.0,1.0,1.0,5.0,581000.0,1.0,1.0,1.0,1.0,360978.37,330001.0,49975.0,3897.0,6304.66,47435.0,43.0,2.0,28248.15,99587.19,38479.0,2.0,86.0,35502.0,42107.41,108604.59,117.0,18.0,144100.0,Y,6805.5
9861,saving,M,44,267,23167.83,1554.0,2104.52,2224.0,12652.37,1113.0,43.0,10.0,44.0,57.0,1.0,6.0,421000.0,1.0,1.0,1.0,1.0,124929.75,143000.0,1209.0,3897.0,31749.21,550061.0,46.0,4.0,20880.0,12171.02,80052.0,23.0,28.0,13599.0,71944.43,20608.0,16.0,21.0,65983.0,Y,27044.55
12889,current,M,53,743,3161.92,16447.24,4450.26,1072.0,2851.125,5143.0,80.0,22.0,7.0,25.0,45.0,30.0,290000.0,1.0,1.0,1.0,1.0,151000.0,119451.0,2500.0,2351.0,15632.0,12784.5,67.0,19.0,15880.37,77829.98,33296.0,9.0,13.0,15370.0,56913.5,23507.0,47.0,63.0,19576.0,Y,164.13
2752,current,F,30,445,36382.62,1498.0,1540.08,612.0,5734.0,6322.1,4.0,26.0,4.0,42.0,38.0,8.0,97000.0,1.0,1.0,1.0,1.0,71020.5,17000.0,4699.0,0.0,28334.0,20729.0,11.0,3.0,54975.0,20248.4,32707.0,2.0,29.0,70086.0,22491.94,81303.01,6.0,13.0,25406.0,Y,5258.36
17272,current,M,35,374,3390.76,1216.0,10062.7,2855.0,3931.105,5503.0,16.0,46.0,50.0,2.0,3.0,41.0,190000.0,1.0,1.0,1.0,1.0,684495.7,74599.9,12000.0,-5439.0,61682.52,26653.0,7.0,26.0,12166.0,143699.0,5163.0,4.0,30.0,30112.0,28717.2,58958.14,7.0,83.0,23922.0,Y,2339.71
7923,current,M,36,802,20032.58,3295.0,37595.13,2133.79,22483.0,7010.0,2.0,29.0,64.0,3.0,2.0,8.0,255000.0,1.0,1.0,1.0,1.0,76294.6,1024477.47,583.0,2921.0,25063.84,776.0,7.0,4.0,34477.0,79524.5,22551.5,2.0,75.0,18390.0,12244.49,83890.0,94.0,12.0,20712.0,Y,82.48
10059,current,M,30,270,11633.27,1446.01,6611.54,37591.0,12717.0,1875.0,7.0,36.0,2.0,44.0,4.0,81.0,272000.0,1.0,1.0,1.0,1.0,60050.0,6.0,13873.0,173.0,3669.17,19698.0,35.0,1.0,35814.0,52169.19,46484.0,1.0,70.0,30629.0,42665.0,25107.0,6.0,79.0,60932.12,Y,78678.17
17438,current,M,27,464,3882.0,938.55,10506.0,8772.63,2312.92,4363.0,20.0,22.0,9.0,2.0,12.0,1.0,167000.0,1.0,1.0,1.0,1.0,61186.36,278360.16,39389.0,10210.0,64906.0,31803.0,3.0,3.0,46626.0,94422.97,275753.0,4.0,12.0,29101.0,26007.63,15891.0,2.0,63.0,55904.0,Y,20631.05
18406,current,F,60,488,3935.26,2557.0,944.0,11176.0,8698.0,1779.0,5.0,37.0,38.0,2.0,3.0,55.0,329000.0,1.0,1.0,1.0,1.0,27316.5,232235.65,1266.0,-6885.0,127497.09,8760.86,11.0,3.0,72874.0,121182.75,117751.0,2.0,108.0,36211.0,33568.75,258833.0,13.0,2.0,72900.0,Y,349483.43
9164,current,M,35,743,27675.25,3140.0,6685.47,7610.0,3867.27,20169.3,10.0,26.0,20.0,19.0,18.0,26.0,406000.0,1.0,1.0,1.0,1.0,19087.6,52000.0,126001.0,5439.0,150108.0,11771.0,18.0,5.0,35955.0,86609.0,25033.0,3.0,78.0,49404.96,83154.0,44777.0,6.0,12.0,20797.0,Y,3112.71
16542,saving,M,33,814,1488.24,11327.9,9180.05,461.0,12154.0,10542.0,1.0,77.0,61.0,20.0,4.0,4.0,35000.0,1.0,1.0,1.0,1.0,4400.0,17000.0,24094.0,277.0,34691.84,98154.0,90.0,2.0,44958.0,9828.7,21772.0,9.0,8.0,29647.0,61339.85,631045.85,117.0,6.0,34803.0,Y,2668.58
19450,current,M,32,525,3739.0,1565.74,9822.0,3619.0,20287.0,2836.0,6.0,13.0,29.0,42.0,4.0,5.0,293000.0,1.0,1.0,1.0,1.0,1664.4,14000.0,12611.0,-4664.0,13915.5,34637.0,18.0,9.0,21100.0,134038.57,43784.71,2.0,46.0,99440.0,139003.74,57956.0,2.0,17.0,17416.0,Y,2867.1
18240,current,M,42,588,10254.42,1268.0,13629.85,4871.55,14113.0,5069.0,57.0,8.0,2.0,24.0,12.0,5.0,461000.0,1.0,1.0,1.0,1.0,10008.0,39833.19,731.0,0.0,56546.5,116232.5,84.0,6.0,120000.0,27812.0,79275.0,3.0,59.0,37498.0,47219.86,662.22,5.0,79.0,27482.0,Y,1238.64
16407,current,M,66,638,4353.0,1326.0,22455.29,14897.0,9726.0,414.0,6.0,84.0,50.0,50.0,16.0,1.0,255000.0,1.0,1.0,1.0,1.0,489773.55,190887.4,15654.0,0.0,32791.85,16736.0,29.0,26.0,21100.0,58570.48,132994.96,24.0,20.0,231101.93,31263.62,25361.0,5.0,28.0,35662.0,Y,5218.06
9243,current,M,32,511,17165.35,1218.85,2768.5,5180.5,21796.0,764.0,4.0,29.0,71.0,3.0,2.0,79.0,421000.0,1.0,1.0,1.0,1.0,127004.3,60481.0,1266.0,-12179.0,141200.75,185888.48,10.0,0.0,23809.0,28499.14,26081.0,3.0,13.0,52971.0,119157.52,42492.0,3.0,1.0,42537.88,Y,15444.36
1323,current,M,30,247,7921.05,5109.0,688.29,3172.0,3183.41,432.0,32.0,77.0,50.0,17.0,25.0,12.0,27000.0,1.0,1.0,1.0,1.0,1035.0,157000.0,48950.0,6916.0,110933.4,29548.0,11.0,2.0,104545.0,24009.0,26832.0,47.0,14.0,22055.0,31598.41,25992.5,2.0,18.0,490221.0,Y,1324.33
5392,saving,M,30,737,16488.88,7645.6,15596.5,441.0,8134.0,908.0,9.0,85.0,71.0,45.0,14.0,34.0,100000.0,1.0,1.0,1.0,1.0,10535967.5,2300000.0,550.0,1014.0,15154.75,3820.0,90.0,4.0,10597.0,21591.92,30148.0,24.0,29.0,69.0,13036.5,51548.0,94.0,8.0,29116.0,Y,4212.58
9979,saving,M,62,809,1061.5,1533.68,14818.3,9954.0,5843.0,8651.0,100.0,99.0,1.0,2.0,11.0,98.0,378000.0,1.0,1.0,1.0,1.0,137260.8,255000.0,37274.0,12415.0,197291.14,34696.86,11.0,1.0,19607.0,39196.97,57007.0,6.0,21.0,21992.0,102079.25,50609.0,4.0,18.0,21092.0,Y,455.73
2007,current,F,28,254,2837.38,402.0,7699.85,13671.0,25434.3,1146.0,25.0,23.0,50.0,3.0,1.0,1.0,650000.0,1.0,1.0,1.0,1.0,53374.97,187788.1,25524.0,5773.0,42593.5,39020.0,62.0,2.0,54587.0,128343.0,114783.0,10.0,8.0,44195.0,114465.5,42705.0,21.0,21.0,178274.0,Y,3718.93
11959,current,M,55,355,21508.0,1004.0,9579.0,2555.0,8912.0,9682.0,9.0,23.0,117.0,24.0,1.0,98.0,272000.0,1.0,1.0,1.0,1.0,497317.93,7576.0,126001.0,1992.0,297231.83,18291.0,17.0,4.0,44528.0,13444.03,73513.95,23.0,24.0,4290.0,53675.37,12149.0,8.0,7.0,17761.0,Y,2988.67
9527,current,M,33,582,19365.86,4420.96,7040.23,3228.0,3851.0,3027.0,53.0,99.0,19.0,20.0,7.0,53.0,520000.0,1.0,1.0,1.0,1.0,165907.57,5729.0,4458.0,0.0,26841.38,43816.0,12.0,35.0,121429.0,20756.56,160017.68,6.0,171.0,40320.0,185423.54,106076.22,49.0,79.0,611.0,Y,8125.11
18383,saving,M,33,698,4220.55,3682.0,6844.55,4255.76,8577.24,3184.0,6.0,10.0,60.0,19.0,2.0,55.0,255000.0,1.0,1.0,1.0,1.0,18451.05,71944.5,126001.0,0.0,30388.96,144359.46,11.0,1.0,15899.0,41244.0,85424.0,8.0,82.0,60000.0,28688.52,50507.0,11.0,63.0,38853.0,Y,1528.76
6875,saving,M,39,523,7476.0,8535.0,9358.0,5107.0,1970.995,2125.53,8.0,9.0,48.0,1.0,2.0,6.0,300000.0,1.0,1.0,1.0,1.0,233727.15,194099.3,73217.0,-5942.0,117707.42,112313.0,16.0,30.0,21436.0,187.86,29137.88,0.0,12.0,18826.0,41494.5,61668.38,3.0,42.0,53907.0,Y,2529.39
17249,current,M,47,805,30373.03,3079.55,1260.0,3043.73,2405.0,737.0,6.0,29.0,87.0,62.0,37.0,55.0,595000.0,1.0,1.0,1.0,1.0,270.0,15300.0,60000.0,5464.0,28450.13,72341.0,67.0,0.0,20876.0,42865.74,46933.5,3.0,20.0,29350.0,51061.98,53481.0,6.0,50.0,21212.0,Y,3000.0
9667,saving,M,33,863,14202.22,15063.91,5307.28,464.0,6312.45,12625.0,8.0,22.0,59.0,11.0,2.0,81.0,199999.0,1.0,1.0,1.0,1.0,3247.5,95658.0,825.0,1429.0,22064.67,96494.77,3.0,2.0,18978.0,38940.9,50311.25,2.0,42.0,76714.0,166829.22,28096.25,2.0,73.0,58236.0,Y,2025.23
11511,saving,M,53,685,1302.68,3091.6,2678.0,6751.76,1548.65,20908.0,26.0,4.0,84.0,15.0,38.0,79.0,13000.0,1.0,1.0,1.0,1.0,5210.85,96096.0,2158.0,-5998.43994,231351.71,69574.0,90.0,1.0,29922.0,25523.4,62942.96,3.0,25.0,216000.0,20824.75,121117.0,22.0,54.0,65000.0,Y,2303.68
13878,current,M,47,653,35396.09,8481.5,8031.1,22302.0,2792.5,1615.0,6.0,8.0,71.0,2.0,12.0,68.0,19000.0,1.0,1.0,1.0,1.0,54860.05,54388.23,30011.0,-4612.0097700000015,64332.96,44295.0,82.0,1.0,24900.0,32807.75,27552.0,70.0,81.0,27591.0,30991.01,28376.5,11.0,73.0,403.0,Y,16991.46
16114,current,M,40,269,15366.0,3236.16,6955.83,141.0,10965.42,1961.32,5.0,5.0,19.0,2.0,5.0,56.0,156000.0,1.0,1.0,1.0,1.0,12315.0,251131.79,2019.0,5730.0,80732.76,43186.75,46.0,2.0,18543.0,72867.21,71214.0,0.0,42.0,23948.0,16919.5,431964.0,21.0,103.0,24768.0,Y,35696.73
3771,current,F,37,538,2188.99,7503.0,2112.49,700.0,20818.27,3400.79,14.0,10.0,4.0,5.0,63.0,9.0,145000.0,1.0,1.0,1.0,1.0,48675.31,159308.0,8333.0,1014.0,53109.21,55113.0,10.0,35.0,142266.0,14484.0,48687.73,9.0,44.0,26172.0,49381.85,63610.0,2.0,79.0,424727.0,Y,44387.92
8850,current,F,60,523,5660.0,3755.3,6195.23,3791.72,16685.5,792.0,44.0,67.0,6.0,7.0,6.0,58.0,293000.0,1.0,1.0,1.0,1.0,3006385.0,191000.0,51520.0,1465.0,25238.71,54163.91,12.0,26.0,25790.0,10742.48,68047.0,3.0,25.0,22547.0,5777.0,53590.0,2.0,32.0,15497.0,Y,3169.75
9593,current,M,29,683,13507.21,4949.12,4554.0,4313.92,6600.0,4170.78,19.0,36.0,35.0,1.0,26.0,47.0,19000.0,1.0,1.0,1.0,1.0,94127.1,74599.9,527.0,-3053.0,19070.29,140018.18,70.0,1.0,30393.0,30087.11,34247.0,2.0,14.0,95241.0,21836.88,31840.0,2.0,32.0,38313.0,Y,3577.6
14615,saving,M,118,314,3576.0,1921.0,9980.61,3497.0,4139.09,2306.0,2.0,8.0,42.0,24.0,1.0,70.0,556000.0,1.0,1.0,1.0,1.0,3786.9,64215.6,825.0,5730.0,46838.25,31156.0,91.0,1.0,38408.0,139126.63,85214.0,2.0,82.0,20942.0,66833.8,16928.0,3.0,58.0,23546.0,Y,12587.67
14162,saving,M,33,274,5114.34,48138.0,4334.94,899.0,1850.0,3188.5,28.0,9.0,50.0,48.0,6.0,13.0,147000.0,1.0,1.0,1.0,1.0,4110.0,356899.37,13873.0,-6301.0,33783.2,226008.0,4.0,26.0,23519.0,14729.38,100.38,3.0,63.0,16951.2,53739.5,21329.0,40.0,67.0,23238.0,Y,5847.93
740,current,M,56,887,8243.0,1085.0,11827.83,35084.3,21708.7,108013.0,2.0,77.0,82.0,47.0,9.0,4.0,204000.0,1.0,1.0,1.0,1.0,47450.2,186474.96,27809.0,-12179.0,29963.96,64252.37,3.0,4.0,29640.0,14681.0,59354.0,2.0,75.0,16225.0,111476.66,65671.5,7.0,75.0,53513.0,Y,5861.8
14967,current,M,62,864,4148.55,701.0,10296.09,10525.0,709.0,11110.5,7.0,26.0,67.0,4.0,2.0,2.0,127500.0,1.0,1.0,1.0,1.0,84.65,429273.4,48950.0,-5439.0,125394.28,104800.24,69.0,5.0,105311.0,21856.97,68543.0,10.0,29.0,25806.0,110034.37,44388.0,18.0,15.0,29622.0,Y,4536.83
5757,current,M,44,485,12742.0,814.0,1649.64,1807.0,3517.455,9563.03,5.0,2.0,74.0,15.0,3.0,67.0,523000.0,1.0,1.0,1.0,1.0,27316.5,134890.0,539.0,3983.0,57428.25,67290.0,43.0,3.0,63795.0,41246.83,46657.17,5.0,46.0,45480.0,90979.76,45311.0,6.0,124.0,11752.0,Y,1694.71
17397,current,F,37,233,8319.24,34251.0,4014.73,3021.0,18407.38,4422.0,24.0,26.0,82.0,2.0,46.0,1.0,199999.0,1.0,1.0,1.0,1.0,32200.0,135552.85,96497.0,0.0,6372.0,6246.0,39.0,4.0,23939.0,20689.1,107615.0,4.0,4.0,23175.0,67233.63,176434.0,9.0,124.0,35633.0,Y,15322.87
16440,current,M,42,743,12191.79,2317.14,4497.52,9626.0,9469.0,5279.61,5.0,23.0,29.0,4.0,27.0,79.0,555000.0,1.0,1.0,1.0,1.0,11878.6,1971236.9,54101.0,5730.0,54154.86,111203.0,55.0,5.0,41934.0,104136.75,71322.5,47.0,25.0,18206.0,73489.85,36001.51,6.0,83.0,11446.0,Y,1945.12
6787,current,M,33,653,7502.25,4392.81,8769.39,1084.0,18554.71,1614.0,136.0,99.0,44.0,1.0,16.0,80.0,72000.0,1.0,1.0,1.0,1.0,16250.2,63000.0,230000.0,5730.0,48335.31,37254.0,20.0,5.0,31875.0,79908.98,2178.0,3.0,44.0,35818.0,312832.4,174192.0,3.0,124.0,196058.0,Y,4248.92
4167,current,M,64,516,12111.215,14874.05,4995.96,1446.0,5529.865,6719.85,1.0,128.0,38.0,47.0,1.0,9.0,520000.0,1.0,1.0,1.0,1.0,3370.0,410000.0,29542.0,7478.0,45867.15,31156.0,77.0,4.0,174843.0,48321.78,43142.0,8.0,81.0,57123.0,35794.26,20796.0,6.0,65.0,21806.0,Y,1657.55
10775,current,M,30,683,15288.35,967.0,7312.78,784.0,798.02,1602.0,5.0,34.0,32.0,25.0,15.0,34.0,366000.0,1.0,1.0,1.0,1.0,299813.4,31000.0,20000.0,-4679.0,36541.25,97941.07,42.0,33.0,43720.0,20736.0,68985.86,24.0,20.0,140441.82,22550.08,4390.33,21.0,39.0,41469.0,Y,247.28
15839,current,M,66,922,1460.1,8481.5,18178.77,8546.0,2036.0,3560.0,16.0,77.0,64.0,2.0,9.0,1.0,170000.0,1.0,1.0,1.0,1.0,7404.75,162288.3,655.0,-4664.0,76309.37,67202.0,147.0,1.0,38866.0,63510.64,25254.0,43.0,82.0,5520.0,17499.7,62835.0,10.0,18.0,18521.0,Y,69370.76
5806,saving,F,63,882,5030.75,5114.2,5775.0,573.58,4920.0,1137.0,6.0,34.0,67.0,11.0,1.0,17.0,199999.0,1.0,1.0,1.0,1.0,443.36,537476.4,48950.0,8723.0,70856.92,125839.0,5.0,5.0,60924.0,34810.55,10232.51,2.0,5.0,22329.0,35961.0,20628.56,3.0,10.0,21633.0,Y,237.04
11328,saving,M,47,626,26986.5,10381.0,21033.69,12633.0,4392.525,7048.0,29.0,18.0,29.0,1.0,5.0,1.0,84000.0,1.0,1.0,1.0,1.0,471.05,358480.64,100000.0,-5715.4902299999985,37098.38,92046.0,7.0,1.0,24552.0,140744.82,20381.0,8.0,84.0,41440.0,141305.28,48943.0,4.0,63.0,76500.0,Y,2353.85
13193,current,F,64,330,653.5,662.66,13610.91,2133.79,7498.095,1065.0,8.0,65.0,35.0,20.0,2.0,17.0,403000.0,1.0,1.0,1.0,1.0,942327.7,15300.0,130000.0,0.0,37730.22,89836.0,18.0,11.0,27534.0,28213.88,90460.0,2.0,20.0,124950.0,22523.75,40372.0,12.0,79.0,38166.0,Y,769.26
13927,current,M,44,523,37025.31,4446.2,780.0,2428.0,156458.0,4019.97,6.0,9.0,46.0,20.0,1.0,55.0,287000.0,1.0,1.0,1.0,1.0,160.2,861640.54,30040.0,6441.0,15946.28,67709.0,55.0,35.0,17484.0,11816.22,9474.0,23.0,78.0,348255.0,95764.29,38938.76,8.0,106.0,16594.0,Y,2605.91
2871,current,M,38,233,9446.0,29778.25,8331.85,431.0,2895.0,2638.0,66.0,36.0,46.0,50.0,60.0,30.0,199999.0,1.0,1.0,1.0,1.0,42460.6091,234459.4,25524.0,20513.0,69384.0,25738.0,4.0,1.0,20006.0,15040.49,166411.0,3.0,24.0,109619.0,15006.25,45751.26,4.0,9.0,99001.0,Y,1820.51
4319,current,M,42,454,48173.0,482.0,1601.16,10000.33,10252.0,19658.0,6.0,71.0,50.0,1.0,6.0,70.0,152000.0,1.0,1.0,1.0,1.0,89908.8,115000.0,492.0,5464.0,32032.88,132489.0,52.0,2.0,36670.0,8002.0,48793.0,2.0,24.0,16063.0,19004.0,73538.0,4.0,6.0,76953.0,Y,1112.62
7252,current,M,42,760,12002.77,505.0,3480.5,11800.54,2003.0,9563.03,19.0,10.0,60.0,30.0,4.0,44.0,300000.0,1.0,1.0,1.0,1.0,684495.7,216932.5,2214.0,0.0,12603.4,5918.0,55.0,4.0,18683.0,65992.42,14726.68,4.0,8.0,61783.0,74979.64,91659.0,2.0,14.0,41471.0,Y,4461.73
10753,current,M,34,710,10054.08,18099.0,10914.0,1935.82,1481.29,177.0,4.0,47.0,4.0,7.0,71.0,4.0,156000.0,1.0,1.0,1.0,1.0,13279.75,67555.67,3975.0,-4679.0,356988.22,65588.0,11.0,19.0,65728.0,57000.0,24404.0,19.0,50.0,28127.16,47814.5,35770.0,6.0,13.0,35494.25,Y,6463.94
4787,saving,F,27,802,50554.48,961.0,12625.95,10739.0,15396.0,15472.21,52.0,36.0,4.0,3.0,2.0,17.0,35800.0,1.0,1.0,1.0,1.0,59703.93,221000.0,8764.0,-5439.0,41363.51,34816.0,42.0,4.0,30512.0,24762.52,26033.0,8.0,24.0,24744.0,20456.58,25387.0,4.0,11.0,76902.0,Y,1625.28
1982,current,M,44,508,15827.08,1259.34,20325.1,886.5,5186.2,10377.0,6.0,10.0,13.0,2.0,5.0,39.0,383000.0,1.0,1.0,1.0,1.0,58121.25,97000.0,100000.0,1429.0,68897.84,74728.0,4.0,5.0,64208.0,37977.38,27123.5,31.0,5.0,41890.0,20550.18,51214.0,21.0,13.0,37234.0,Y,35696.73
12599,current,M,29,268,8406.0,29846.15,24304.12,38463.0,12175.0,719.0,44.0,99.0,16.0,1.0,2.0,8.0,345000.0,1.0,1.0,1.0,1.0,204.0,19000.0,25000.0,3897.0,20042.79,128378.0,94.0,1.0,40139.0,36087.0,125650.0,9.0,8.0,1993.08,361926.27,88286.79,2.0,14.0,37398.0,Y,9925.36
4842,current,M,53,685,4932.82,805.57,1082.52,860.0,4794.0,554.0,3.0,15.0,9.0,3.0,51.0,17.0,16000.0,1.0,1.0,1.0,1.0,205595.43,71256.0,90525.0,-5942.0,141052.95,30849.57,16.0,5.0,14927.0,27190.18,430494.86,1.0,29.0,65245.0,10029.0,32532.5,47.0,100.0,27482.0,Y,843.3
5578,current,M,62,355,4111.0,4616.33,5985.87,3257.22,20084.505,1784.3,26.0,7.0,135.0,8.0,2.0,8.0,350000.0,1.0,1.0,1.0,1.0,168.75,106398.0,14754.0,-4664.0,375133.82,472.0,79.0,3.0,31211.0,9906.28,28138.0,3.0,67.0,109775.0,147697.94,82211.0,12.0,15.0,61186.0,Y,19485.85
